"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2927.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2927.mp4,park,park-stockholm-103-2927
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2928.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2928.mp4,park,park-stockholm-103-2928
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2929.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2929.mp4,park,park-stockholm-103-2929
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2930.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2930.mp4,park,park-stockholm-103-2930
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2931.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2931.mp4,park,park-stockholm-103-2931
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2932.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2932.mp4,park,park-stockholm-103-2932
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2933.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2933.mp4,park,park-stockholm-103-2933
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2934.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2934.mp4,park,park-stockholm-103-2934
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2935.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2935.mp4,park,park-stockholm-103-2935
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2936.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2936.mp4,park,park-stockholm-103-2936
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2937.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2937.mp4,park,park-stockholm-103-2937
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2938.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2938.mp4,park,park-stockholm-103-2938
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2939.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2939.mp4,park,park-stockholm-103-2939
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2940.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2940.mp4,park,park-stockholm-103-2940
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2941.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2941.mp4,park,park-stockholm-103-2941
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-103-2942.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-103-2942.mp4,park,park-stockholm-103-2942
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7298.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7298.mp4,park,park-stockholm-245-7298
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7299.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7299.mp4,park,park-stockholm-245-7299
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7300.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7300.mp4,park,park-stockholm-245-7300
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7301.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7301.mp4,park,park-stockholm-245-7301
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7302.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7302.mp4,park,park-stockholm-245-7302
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7303.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7303.mp4,park,park-stockholm-245-7303
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7304.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7304.mp4,park,park-stockholm-245-7304
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7305.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7305.mp4,park,park-stockholm-245-7305
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7306.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7306.mp4,park,park-stockholm-245-7306
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7307.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7307.mp4,park,park-stockholm-245-7307
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7308.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7308.mp4,park,park-stockholm-245-7308
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7309.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7309.mp4,park,park-stockholm-245-7309
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7310.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7310.mp4,park,park-stockholm-245-7310
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7311.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7311.mp4,park,park-stockholm-245-7311
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7312.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7312.mp4,park,park-stockholm-245-7312
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7313.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7313.mp4,park,park-stockholm-245-7313
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7314.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7314.mp4,park,park-stockholm-245-7314
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7315.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7315.mp4,park,park-stockholm-245-7315
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7316.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7316.mp4,park,park-stockholm-245-7316
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7317.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7317.mp4,park,park-stockholm-245-7317
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7318.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7318.mp4,park,park-stockholm-245-7318
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7319.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7319.mp4,park,park-stockholm-245-7319
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7320.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7320.mp4,park,park-stockholm-245-7320
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7321.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7321.mp4,park,park-stockholm-245-7321
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7322.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7322.mp4,park,park-stockholm-245-7322
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7323.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7323.mp4,park,park-stockholm-245-7323
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7324.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7324.mp4,park,park-stockholm-245-7324
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7325.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7325.mp4,park,park-stockholm-245-7325
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-245-7326.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-245-7326.mp4,park,park-stockholm-245-7326
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7327.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7327.mp4,park,park-stockholm-246-7327
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7328.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7328.mp4,park,park-stockholm-246-7328
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7329.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7329.mp4,park,park-stockholm-246-7329
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7330.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7330.mp4,park,park-stockholm-246-7330
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7331.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7331.mp4,park,park-stockholm-246-7331
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7332.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7332.mp4,park,park-stockholm-246-7332
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7333.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7333.mp4,park,park-stockholm-246-7333
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7334.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7334.mp4,park,park-stockholm-246-7334
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7335.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7335.mp4,park,park-stockholm-246-7335
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7336.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7336.mp4,park,park-stockholm-246-7336
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7337.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7337.mp4,park,park-stockholm-246-7337
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7338.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7338.mp4,park,park-stockholm-246-7338
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7339.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7339.mp4,park,park-stockholm-246-7339
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7340.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7340.mp4,park,park-stockholm-246-7340
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7341.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7341.mp4,park,park-stockholm-246-7341
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7342.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7342.mp4,park,park-stockholm-246-7342
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7343.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7343.mp4,park,park-stockholm-246-7343
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7344.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7344.mp4,park,park-stockholm-246-7344
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7345.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7345.mp4,park,park-stockholm-246-7345
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7346.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7346.mp4,park,park-stockholm-246-7346
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7347.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7347.mp4,park,park-stockholm-246-7347
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7348.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7348.mp4,park,park-stockholm-246-7348
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7349.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7349.mp4,park,park-stockholm-246-7349
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7350.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7350.mp4,park,park-stockholm-246-7350
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7351.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7351.mp4,park,park-stockholm-246-7351
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7352.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7352.mp4,park,park-stockholm-246-7352
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7353.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7353.mp4,park,park-stockholm-246-7353
/home/pmri/WZQ/New_try/TAU_data_audio/park-stockholm-246-7354.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-stockholm-246-7354.mp4,park,park-stockholm-246-7354
/home/pmri/WZQ/New_try/TAU_data_audio/park-vienna-104-2943.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-vienna-104-2943.mp4,park,park-vienna-104-2943
/home/pmri/WZQ/New_try/TAU_data_audio/park-vienna-104-2944.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-vienna-104-2944.mp4,park,park-vienna-104-2944
/home/pmri/WZQ/New_try/TAU_data_audio/park-vienna-104-2945.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-vienna-104-2945.mp4,park,park-vienna-104-2945
/home/pmri/WZQ/New_try/TAU_data_audio/park-vienna-104-2946.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/park-vienna-104-2946.mp4,park,park-vienna-104-2946
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1027-42946.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1027-42946.mp4,public_square,public_square-prague-1027-42946
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1027-43344.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1027-43344.mp4,public_square,public_square-prague-1027-43344
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1027-43346.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1027-43346.mp4,public_square,public_square-prague-1027-43346
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1027-43553.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1027-43553.mp4,public_square,public_square-prague-1027-43553
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40110.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40110.mp4,public_square,public_square-prague-1075-40110
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40134.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40134.mp4,public_square,public_square-prague-1075-40134
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40382.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40382.mp4,public_square,public_square-prague-1075-40382
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40404.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40404.mp4,public_square,public_square-prague-1075-40404
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40451.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40451.mp4,public_square,public_square-prague-1075-40451
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40627.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40627.mp4,public_square,public_square-prague-1075-40627
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-40979.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-40979.mp4,public_square,public_square-prague-1075-40979
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-41044.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-41044.mp4,public_square,public_square-prague-1075-41044
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-41321.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-41321.mp4,public_square,public_square-prague-1075-41321
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-41468.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-41468.mp4,public_square,public_square-prague-1075-41468
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42194.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42194.mp4,public_square,public_square-prague-1075-42194
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42308.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42308.mp4,public_square,public_square-prague-1075-42308
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42315.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42315.mp4,public_square,public_square-prague-1075-42315
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42397.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42397.mp4,public_square,public_square-prague-1075-42397
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42472.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42472.mp4,public_square,public_square-prague-1075-42472
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42744.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42744.mp4,public_square,public_square-prague-1075-42744
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42778.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42778.mp4,public_square,public_square-prague-1075-42778
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42889.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42889.mp4,public_square,public_square-prague-1075-42889
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-42984.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-42984.mp4,public_square,public_square-prague-1075-42984
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-43001.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-43001.mp4,public_square,public_square-prague-1075-43001
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-43288.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-43288.mp4,public_square,public_square-prague-1075-43288
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-43336.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-43336.mp4,public_square,public_square-prague-1075-43336
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-43653.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-43653.mp4,public_square,public_square-prague-1075-43653
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1075-43825.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1075-43825.mp4,public_square,public_square-prague-1075-43825
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-40206.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-40206.mp4,public_square,public_square-prague-1111-40206
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-40293.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-40293.mp4,public_square,public_square-prague-1111-40293
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-40400.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-40400.mp4,public_square,public_square-prague-1111-40400
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-40836.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-40836.mp4,public_square,public_square-prague-1111-40836
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41011.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41011.mp4,public_square,public_square-prague-1111-41011
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41185.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41185.mp4,public_square,public_square-prague-1111-41185
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41309.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41309.mp4,public_square,public_square-prague-1111-41309
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41507.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41507.mp4,public_square,public_square-prague-1111-41507
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41636.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41636.mp4,public_square,public_square-prague-1111-41636
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41798.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41798.mp4,public_square,public_square-prague-1111-41798
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-41808.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-41808.mp4,public_square,public_square-prague-1111-41808
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-42180.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-42180.mp4,public_square,public_square-prague-1111-42180
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-42198.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-42198.mp4,public_square,public_square-prague-1111-42198
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-42640.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-42640.mp4,public_square,public_square-prague-1111-42640
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-42646.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-42646.mp4,public_square,public_square-prague-1111-42646
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-42693.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-42693.mp4,public_square,public_square-prague-1111-42693
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43197.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43197.mp4,public_square,public_square-prague-1111-43197
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43255.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43255.mp4,public_square,public_square-prague-1111-43255
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43361.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43361.mp4,public_square,public_square-prague-1111-43361
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43402.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43402.mp4,public_square,public_square-prague-1111-43402
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43688.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43688.mp4,public_square,public_square-prague-1111-43688
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43717.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43717.mp4,public_square,public_square-prague-1111-43717
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43798.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43798.mp4,public_square,public_square-prague-1111-43798
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1111-43983.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1111-43983.mp4,public_square,public_square-prague-1111-43983
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-40549.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-40549.mp4,public_square,public_square-prague-1152-40549
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-40734.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-40734.mp4,public_square,public_square-prague-1152-40734
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-40793.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-40793.mp4,public_square,public_square-prague-1152-40793
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-40840.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-40840.mp4,public_square,public_square-prague-1152-40840
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-40847.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-40847.mp4,public_square,public_square-prague-1152-40847
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-40916.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-40916.mp4,public_square,public_square-prague-1152-40916
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-41128.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-41128.mp4,public_square,public_square-prague-1152-41128
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-41372.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-41372.mp4,public_square,public_square-prague-1152-41372
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-41395.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-41395.mp4,public_square,public_square-prague-1152-41395
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-41476.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-41476.mp4,public_square,public_square-prague-1152-41476
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-41601.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-41601.mp4,public_square,public_square-prague-1152-41601
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-41860.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-41860.mp4,public_square,public_square-prague-1152-41860
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-42151.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-42151.mp4,public_square,public_square-prague-1152-42151
